order_item_id,order_date,return_flag,return_probability,risk_decile
171343,2024-04-05,0,0.5074246734082102,7
21792,2024-03-19,1,0.5538697440385751,9
55615,2023-03-03,0,0.4923082271651428,5
82684,2024-03-01,1,0.48515853027982614,5
114426,2024-02-20,0,0.5233166514994311,8
153127,2023-02-17,1,0.4947785265264417,6
39754,2024-02-11,1,0.5162785476293892,7
79029,2023-12-03,0,0.5977888767661086,10
15769,2023-11-05,1,0.5299378931794004,8
101667,2024-04-11,0,0.5303579726913661,8
102838,2023-05-01,1,0.5484355305645409,9
127193,2024-05-02,0,0.6022645459260915,10
144677,2024-02-26,1,0.501006349739675,6
33952,2024-02-29,0,0.5222352824083969,8
96458,2024-04-27,1,0.4720507009491164,4
124504,2023-05-15,1,0.5449076108991486,9
131087,2023-11-18,1,0.47060423348637376,4
165742,2023-09-23,1,0.5418220892220963,9
171132,2024-02-08,0,0.5377954208981653,9
174852,2023-10-05,0,0.5200627230883629,8
4126,2024-03-04,0,0.371712554872766,1
87156,2023-03-18,0,0.4537747767977719,2
99844,2023-10-06,0,0.4989616554842791,6
151078,2023-11-04,0,0.4540088996263456,3
166786,2023-06-11,1,0.5204433867687197,8
171144,2024-05-08,0,0.4332790843162329,2
8905,2023-05-10,0,0.5099317315574193,7
20964,2023-09-18,1,0.5069075287470935,7
25620,2023-01-06,1,0.46520873102401106,3
42755,2023-12-23,0,0.5785721719752578,10
44679,2023-06-22,0,0.5506054159163764,9
56519,2024-05-07,0,0.46766905989603075,3
76684,2024-03-28,0,0.5118155598524106,7
77057,2023-03-10,0,0.4836491329335536,5
118969,2023-08-19,1,0.4791827335908908,4
135849,2024-05-11,0,0.3913518958418315,1
162268,2023-06-14,1,0.5664444329166799,10
2435,2023-01-30,0,0.4780591795000451,4
6001,2024-02-06,1,0.5329806894620281,9
6048,2023-07-18,0,0.4113821903654973,1
54715,2024-04-09,0,0.49632625570067473,6
68468,2023-12-26,0,0.4600178900088546,3
68655,2023-09-08,0,0.5211861599799334,8
73810,2024-05-06,1,0.44480749728478103,2
89099,2024-04-14,0,0.5209879354004663,8
110238,2023-08-10,1,0.5471828771688793,9
122470,2024-04-23,0,0.5374592435711942,9
147304,2024-03-09,0,0.5069151096927715,7
8455,2024-05-01,0,0.4219218793603439,1
15403,2024-03-18,0,0.3992394945708779,1
76527,2023-10-02,0,0.6247660102902668,10
80872,2023-10-21,0,0.5200492145121242,8
934,2023-12-14,1,0.5099558996807779,7
5030,2024-02-25,0,0.6112510307785239,10
5328,2024-01-31,0,0.4403717764889351,2
12760,2024-03-24,1,0.5184279243717754,8
12839,2023-07-23,0,0.5559688917788378,10
14158,2024-01-17,0,0.45370618531244084,2
14776,2023-12-11,1,0.48713454034913056,5
22854,2023-12-25,1,0.5088972398104917,7
29369,2023-07-31,1,0.5237394074011067,8
32231,2024-05-07,1,0.5375350524729713,9
46643,2024-05-04,1,0.4554559102392843,3
47406,2024-01-06,0,0.4548844904347494,3
58640,2023-11-30,1,0.5060113479400795,7
59612,2023-02-28,1,0.5517066677368894,9
61556,2024-04-27,0,0.5157140545356868,7
61688,2024-05-06,0,0.4101841691434156,1
69721,2023-02-22,1,0.46780724656017614,3
70666,2024-02-18,1,0.5577658438806016,10
101210,2023-11-09,0,0.5085421153028981,7
107026,2023-12-22,1,0.4539018620017483,3
109138,2024-04-02,0,0.5256940060070349,8
122511,2023-05-21,1,0.49278344134808605,5
126025,2024-01-27,1,0.504397403714052,6
127396,2024-01-13,0,0.4660488776655816,3
128323,2023-11-17,1,0.4835268539794552,5
130657,2024-04-02,1,0.5484399397710489,9
131766,2023-11-03,0,0.5234045804561034,8
138609,2024-01-13,0,0.47569595958232425,4
152901,2023-05-06,1,0.5364229043526916,9
154481,2024-04-17,0,0.569074852607245,10
160492,2024-04-13,0,0.5693944890189326,10
162059,2024-03-02,0,0.4697267031352932,4
168003,2023-05-05,0,0.4771853595951133,4
175381,2023-10-01,0,0.49937489789965234,6
177708,2023-04-23,1,0.42556534918107686,1
22023,2024-04-17,1,0.4715394302644452,4
49650,2023-02-01,0,0.4892194750117874,5
53874,2024-01-05,0,0.4677581690158498,3
69176,2024-02-13,0,0.6093332177437191,10
109007,2023-03-28,0,0.4187783176023331,1
119807,2023-11-28,1,0.518056166823938,8
139703,2023-11-24,0,0.4912126394361127,5
143198,2023-07-24,0,0.5245711439366122,8
170017,2023-02-10,1,0.4751487814806569,4
10349,2024-04-30,1,0.5252201075642561,8
30943,2023-05-14,0,0.5366596240193426,9
43976,2024-02-12,0,0.4483398998545177,2
89680,2024-03-03,0,0.4646728499981804,3
154422,2024-01-10,0,0.43256838950831283,2
163715,2023-09-23,1,0.4544764051087149,3
163823,2023-05-26,1,0.4961249626741246,6
1840,2023-10-29,0,0.5339490452091314,9
40425,2024-03-27,0,0.4558124011100196,3
85344,2024-04-08,0,0.5686504543663078,10
87441,2024-05-09,0,0.4941065411654916,6
100946,2023-05-28,0,0.5949830052957037,10
105423,2023-02-17,1,0.4661904735595769,3
108550,2024-03-26,1,0.4462061432233122,2
139052,2024-05-06,0,0.4341787759826463,2
147098,2023-09-18,0,0.5925242133258701,10
160541,2024-01-14,0,0.5092859178391519,7
168154,2023-06-17,1,0.5124481782884054,7
92386,2024-05-07,0,0.5581177058751321,10
98120,2024-04-08,0,0.5445605418166608,9
112684,2024-02-16,0,0.5117222168363568,7
5489,2023-11-14,0,0.5088026627676496,7
5917,2024-01-14,0,0.5317677386985509,8
80021,2024-04-02,0,0.4829715157317432,5
120789,2024-03-26,0,0.5225495239865388,8
1737,2023-12-12,1,0.4620048728937895,3
34075,2024-03-05,0,0.4450050696000904,2
47188,2023-11-07,0,0.4733603645700587,4
96937,2024-01-20,0,0.4315047430476547,2
115442,2023-05-14,1,0.4814514525063988,4
119110,2024-03-25,0,0.5392195566104434,9
126276,2023-12-11,1,0.3558484713075464,1
134620,2023-12-12,1,0.48738661231487695,5
143731,2024-05-08,1,0.43099311229386483,2
177777,2023-11-18,1,0.4976595771612241,6
29503,2023-05-26,1,0.4900805342755235,5
32348,2024-02-17,1,0.5410066002683569,9
117390,2023-08-14,0,0.5168927902506335,7
146159,2024-03-10,0,0.43049729777239476,2
167659,2023-12-24,0,0.45943294581076327,3
73029,2023-06-28,1,0.5358998453690794,9
98448,2023-04-11,1,0.548955995542385,9
118496,2024-03-14,0,0.5298481171346665,8
174083,2024-04-29,0,0.507810233606944,7
9542,2024-03-29,1,0.4545077587087944,3
23575,2023-10-28,0,0.5157603939187382,7
123489,2023-09-30,1,0.513079221619432,7
128573,2024-02-09,0,0.5010837481314249,6
171206,2024-05-01,1,0.49354892416128177,5
3010,2023-02-10,0,0.4892543971416689,5
46432,2023-02-18,0,0.5133944514967295,7
53489,2024-03-16,0,0.46171092446911743,3
57645,2024-03-26,0,0.4821941048106508,5
79679,2024-02-11,1,0.5177643643984173,8
87525,2023-08-03,1,0.5316741640670358,8
35819,2023-11-17,0,0.45226567872757295,2
58688,2023-11-20,0,0.47061943003413076,4
91419,2024-04-11,0,0.48931733482896145,5
98933,2023-12-05,0,0.547628212926524,9
123303,2023-07-08,1,0.5736348282674766,10
6002,2024-02-22,0,0.5167235160973711,7
131099,2023-05-01,1,0.46618637770385163,3
139468,2023-11-01,0,0.44924953856240424,2
1756,2023-10-02,0,0.570374994072831,10
53244,2023-04-26,0,0.4642705129931309,3
75029,2023-06-27,0,0.5797040430916471,10
86148,2023-04-17,0,0.4638818226437617,3
92619,2023-05-31,0,0.512800415818873,7
108030,2023-12-28,1,0.543564679522925,9
14343,2023-12-12,0,0.4705395187477056,4
50451,2023-12-14,0,0.5056509631954286,7
51051,2024-04-29,0,0.5634149802851658,10
63130,2023-07-18,1,0.5808386880612572,10
69436,2023-12-13,0,0.5267097004729901,8
78050,2024-05-01,0,0.4459932495090202,2
94630,2023-04-20,0,0.5077537518380084,7
3068,2024-05-05,0,0.4436161140118808,2
13757,2023-09-14,0,0.391152108662603,1
19217,2024-04-01,0,0.4689588023306498,3
19433,2024-02-29,0,0.502893917804096,6
30951,2024-01-27,1,0.43943270630333153,2
71565,2024-05-05,1,0.4762913875362438,4
105335,2023-07-09,0,0.5729028293118603,10
115406,2023-12-02,1,0.5872862438603144,10
172003,2024-03-30,0,0.4768930104661114,4
29344,2024-01-16,0,0.4556266469351696,3
65850,2023-02-03,0,0.5276870146112161,8
73505,2024-04-06,0,0.4916680904081036,5
80948,2023-01-16,0,0.48329643391422245,5
87160,2024-03-24,0,0.4042610245463589,1
116549,2023-06-17,0,0.54017234678131,9
166885,2023-09-23,0,0.5367609049335136,9
3915,2024-03-08,1,0.5089210903944131,7
16495,2023-12-07,0,0.4921025740359665,5
48168,2024-03-27,0,0.4837479847640048,5
99628,2023-05-07,0,0.4988361456076581,6
127142,2024-04-19,0,0.4804861073526875,4
121579,2023-01-20,1,0.4594156840587251,3
140504,2024-04-02,0,0.5237401658233171,8
1648,2024-04-21,0,0.5411317444335171,9
2796,2024-05-08,1,0.2759942306655573,1
16259,2024-05-06,0,0.48659204357908714,5
19669,2024-05-10,0,0.4227805125797838,1
21466,2024-02-15,1,0.5732918988530579,10
60109,2024-05-07,1,0.46238969680232955,3
170122,2024-02-03,0,0.4848529410708562,5
9060,2023-10-28,0,0.5347333121510125,9
9188,2023-08-28,0,0.49536230831678235,6
35158,2024-05-07,1,0.4960206094320723,6
43198,2023-04-11,1,0.5186149812927278,8
143068,2024-03-03,0,0.5085635273229101,7
101420,2024-04-01,0,0.5226648319109299,8
135546,2023-07-10,1,0.5731748797901636,10
29731,2023-09-17,1,0.542609458551778,9
60585,2024-02-16,0,0.5528811640460259,9
84649,2023-06-09,0,0.4707665931989875,4
114877,2023-11-01,0,0.45853081865927475,3
142205,2024-04-27,0,0.5052117396667819,6
180694,2023-08-15,0,0.5483629859261012,9
40725,2024-02-26,0,0.5052819921668109,7
51073,2023-11-21,1,0.49173929065803,5
123063,2023-05-23,0,0.450201747295393,2
145030,2024-04-15,0,0.4722527323616581,4
49450,2024-02-11,0,0.42220171319365407,1
68960,2023-08-27,0,0.544917575410723,9
119119,2023-10-11,1,0.5604705675654754,10
153943,2023-07-05,0,0.43081258062263045,2
174291,2024-04-11,0,0.4989096971388293,6
108087,2024-05-05,0,0.5169169506306495,7
126996,2023-12-10,1,0.4883304737379977,5
127749,2023-09-06,0,0.512412473195071,7
136999,2024-05-10,1,0.4639469503417975,3
154449,2024-05-09,1,0.38622234153561624,1
161035,2023-12-23,0,0.48429431594577876,5
48570,2024-05-01,1,0.5252013638710132,8
63869,2023-05-05,1,0.4825033541715455,5
102237,2024-05-08,1,0.480968731666973,4
106084,2023-12-06,0,0.5279171287505017,8
109564,2024-04-19,0,0.4487796646155521,2
103582,2024-01-14,0,0.4499369617426994,2
109648,2024-02-01,0,0.521691738267273,8
172270,2023-06-03,0,0.4684030832526914,3
176323,2024-03-08,0,0.4668969732621012,3
68642,2023-09-26,0,0.60115802179754,10
105472,2023-08-29,0,0.5403404520827995,9
105675,2023-11-10,1,0.48244198312020503,5
109516,2024-01-14,0,0.5265723915307101,8
112156,2023-12-03,0,0.49149052293108597,5
160119,2024-03-09,1,0.4373024048854988,2
40796,2024-04-20,0,0.5190642525756465,8
46002,2023-10-04,0,0.49849055292538275,6
101491,2024-03-22,0,0.49001188405795726,5
144071,2024-05-05,0,0.5104197217044014,7
176110,2023-09-28,0,0.49123505848531335,5
9575,2023-06-11,0,0.4200766812275145,1
38702,2023-12-24,1,0.536378009144986,9
129110,2024-02-07,0,0.5206580398473839,8
66262,2024-04-16,0,0.4963885090435969,6
119380,2023-02-06,1,0.5551148985734325,10
39295,2023-11-15,1,0.5029886076964948,6
163903,2023-04-01,0,0.3741469600502704,1
7251,2023-09-24,0,0.4950087258812674,6
31428,2023-07-09,0,0.620654861002419,10
46716,2023-03-13,0,0.5068112670084117,7
85497,2023-04-05,1,0.44006687400567107,2
91405,2023-08-03,0,0.47111193534413914,4
112657,2024-04-30,0,0.49905396359959553,6
154364,2024-01-18,0,0.453500163225338,2
41287,2023-07-25,1,0.584668138402476,10
43872,2024-01-03,0,0.47121169906733656,4
81342,2023-03-05,0,0.5079853414933188,7
83231,2023-04-17,0,0.5796147565645401,10
96406,2023-11-02,1,0.47471482221176586,4
106394,2024-02-10,1,0.5195314279029236,8
18956,2024-05-10,1,0.4921925665230826,5
49279,2024-05-11,0,0.451760718943037,2
51342,2024-04-12,0,0.4686555918068012,3
82017,2024-04-18,0,0.47319641599729173,4
119005,2023-09-01,1,0.40854040060352254,1
4396,2023-04-13,1,0.4723355061956811,4
7200,2024-01-27,0,0.45084456332389256,2
36948,2023-09-28,0,0.49833364036932626,6
106906,2024-02-29,0,0.5049113652140255,6
108814,2024-04-08,1,0.5229665290481839,8
126069,2024-01-20,1,0.48094977055909527,4
40418,2023-12-09,0,0.5115881157956974,7
51326,2024-04-25,1,0.5489622084687691,9
54666,2023-11-24,1,0.5117225572952764,7
71666,2023-10-02,0,0.5484393024692192,9
75542,2023-02-09,0,0.5359190919856336,9
35655,2023-10-15,0,0.5221224241569747,8
17290,2024-05-08,0,0.4866611090567983,5
145178,2024-02-02,0,0.5228272476902357,8
38695,2023-09-11,0,0.6035051785226936,10
47687,2023-08-12,0,0.5075180133354753,7
125383,2023-11-21,0,0.522530678148215,8
8009,2023-10-13,1,0.5567898695867576,10
133086,2024-03-01,0,0.43120921775081733,2
41482,2024-02-28,0,0.5154795569717877,7
174235,2023-10-26,0,0.5869042884394893,10
114021,2024-04-18,0,0.5032028636613427,6
104743,2024-01-18,0,0.43285629488271493,2
91679,2023-02-18,0,0.5328921414006302,9
73410,2024-03-09,0,0.4731097825322285,4
112496,2023-10-08,0,0.5678370060151903,10
178929,2024-04-14,1,0.5513255660759978,9
113662,2023-07-23,1,0.5108388519946792,7
167493,2023-04-06,1,0.5520066577843329,9
177242,2023-11-06,0,0.5695074543019439,10
74952,2024-05-06,1,0.4931502624005237,5
112078,2024-02-07,0,0.4522904346054354,2
33551,2023-03-15,1,0.4542671519902825,3
173130,2024-05-08,0,0.44771943463683955,2
107066,2024-01-09,0,0.4963061299425319,6
17731,2024-01-05,0,0.5221715890573272,8
124,2024-02-28,0,0.5215712085536861,8
8444,2023-08-14,0,0.5527295958884694,9
19195,2023-01-27,0,0.5033058350854807,6
59642,2024-05-07,0,0.4753900301660889,4
70163,2023-03-03,0,0.4736911616302858,4
122552,2023-04-13,0,0.5196309578214644,8
120268,2024-04-09,0,0.5736326590652522,10
117984,2024-01-22,0,0.43210559716703945,2
7157,2023-05-23,0,0.5526751209415232,9
113671,2023-06-25,1,0.4707053387011637,4
44561,2024-03-16,0,0.4488507316226219,2
37235,2024-04-18,0,0.5286179581142081,8
86693,2023-07-04,0,0.5267580607711343,8
118579,2023-01-09,0,0.5048211282171309,6
141247,2023-09-12,0,0.5586099890117532,10
38849,2023-10-24,0,0.5054763459695021,7
40201,2023-08-24,0,0.5649422533809307,10
24810,2023-05-09,1,0.5808876322778577,10
37374,2023-02-24,0,0.5744241406533468,10
7156,2023-06-07,0,0.5110504844526529,7
33519,2024-03-21,1,0.4169686664605886,1
67366,2023-05-09,0,0.5034120878190332,6
63050,2024-03-13,0,0.49921840707250215,6
88662,2023-12-09,0,0.6033507048608645,10
35151,2023-06-10,0,0.48346553397748687,5
39812,2023-11-08,0,0.5051364196575759,6
120303,2024-02-25,1,0.578887908048714,10
2210,2023-04-20,0,0.5058703957730352,7
22608,2023-10-09,0,0.5537709908058953,9
43998,2023-03-09,0,0.5087207300415006,7
72789,2023-05-17,0,0.49315444840375217,5
81101,2023-11-01,0,0.5089643550425952,7
85495,2023-08-03,0,0.5272140499207676,8
91888,2023-08-24,0,0.5379752218674193,9
98487,2023-03-26,0,0.4764306757865,4
104725,2024-05-05,0,0.49929311502834445,6
151006,2023-04-16,1,0.5210656348046024,8
112120,2023-04-27,1,0.498306497537873,6
125958,2024-04-23,0,0.4824642709282329,5
161203,2024-01-28,0,0.5600854347171906,10
46494,2024-04-15,0,0.4010023571624942,1
52404,2024-04-23,0,0.4971014098718096,6
90782,2024-05-06,1,0.43444630900061193,2
91123,2024-04-25,0,0.4422264828195669,2
118023,2023-09-06,0,0.5117440370776861,7
136848,2023-08-15,0,0.5810478266377459,10
39024,2023-09-21,0,0.5537538162537138,9
51913,2023-09-11,0,0.5810574320958392,10
166176,2024-03-15,0,0.4962644214966136,6
3776,2024-05-03,0,0.44574516036756173,2
66027,2023-06-16,0,0.54271821429842,9
80867,2024-02-25,0,0.5894759648564442,10
107299,2024-04-09,1,0.4924140617768774,5
131617,2023-12-08,1,0.5188990489356392,8
142253,2023-12-11,0,0.5037780875348146,6
150983,2023-05-09,0,0.5032841909766347,6
47004,2023-01-30,0,0.47047508818930284,4
47974,2023-09-18,1,0.5264328264177932,8
106920,2024-01-17,0,0.43254248451171856,2
112228,2023-10-11,1,0.5169649586821528,7
173346,2023-11-22,0,0.41867424878257836,1
4365,2023-12-26,0,0.5347715596365465,9
10624,2024-03-04,0,0.35528603584600343,1
14880,2023-06-07,0,0.5942848171989397,10
37195,2023-01-06,0,0.470852873082809,4
47776,2023-08-03,1,0.5373734066982296,9
92907,2023-05-30,0,0.42904839053165345,1
131129,2023-10-06,0,0.5402098448345324,9
137178,2023-08-11,0,0.5192145246367349,8
137709,2024-03-05,0,0.488965631142658,5
124831,2023-10-07,0,0.5277353357804072,8
131632,2024-02-12,0,0.4864081979567413,5
140200,2024-04-26,0,0.46296681911166687,3
144469,2024-03-26,1,0.482453423945747,5
81571,2024-03-04,0,0.48619242232780924,5
98642,2023-05-13,1,0.47644644882213627,4
150193,2024-05-07,0,0.5076339787315887,7
78030,2023-05-14,0,0.5342431063970948,9
100435,2023-08-05,0,0.4605522510869421,3
91602,2024-01-29,0,0.4942402408301778,6
148025,2023-08-21,0,0.48378281970811177,5
18621,2024-04-02,0,0.5034349042904088,6
81381,2024-03-04,0,0.426433160394726,1
94899,2024-02-04,0,0.5430245867940692,9
162087,2024-03-15,0,0.4608031195226954,3
16756,2024-01-18,0,0.4622595019831458,3
104872,2024-03-18,0,0.42628843300323765,1
59511,2024-05-01,0,0.3733169596149007,1
98155,2024-05-02,1,0.44169809929931375,2
30214,2023-09-09,1,0.5098770131541376,7
103033,2023-07-04,1,0.5136116663212048,7
66744,2024-02-26,0,0.5532766623452081,9
130904,2024-03-17,1,0.42530669388216996,1
59390,2023-12-28,0,0.34347611842251796,1
143833,2023-06-27,1,0.5733692373245921,10
167878,2023-03-09,0,0.4826641211074171,5
58697,2024-05-11,0,0.4671770253472701,3
29003,2023-09-10,1,0.5310220352439489,8
144929,2024-04-28,0,0.48167562939152275,4
148391,2024-03-11,0,0.4563808637878327,3
88856,2024-01-26,0,0.4847836520919897,5
96131,2023-01-03,0,0.517587643157402,8
103789,2023-07-20,0,0.5217210729915084,8
10799,2023-11-16,0,0.46592085988276005,3
69466,2024-05-05,0,0.55830274725234,10
101335,2023-03-07,0,0.4333524335722037,2
23727,2023-04-24,0,0.46612743788545286,3
127895,2023-05-10,0,0.5540858738707006,9
177749,2024-02-22,0,0.5229410049851606,8
1741,2024-04-27,1,0.470023379160836,4
37160,2024-01-27,0,0.4645779402955359,3
10089,2024-04-06,0,0.5076713488883825,7
7158,2024-04-14,0,0.6108766974347803,10
55616,2024-02-21,0,0.4788092166707332,4
114427,2024-02-20,0,0.5690429901922673,10
39755,2024-02-09,1,0.47611880346073854,4
144679,2024-04-02,1,0.5415312886831753,9
124505,2023-02-06,0,0.5652083350980729,10
162288,2023-06-20,0,0.43796822542350006,2
99840,2023-12-22,0,0.4885462026594503,5
8906,2023-05-08,0,0.535236272299028,9
20965,2023-09-18,1,0.544076944698267,9
44680,2023-06-20,0,0.5414027301369536,9
118968,2023-08-19,1,0.5365869642847699,9
135850,2024-05-08,0,0.4682112685629407,3
2433,2023-02-10,0,0.5126663048632141,7
68466,2023-12-27,0,0.4605058559932762,3
73811,2024-05-09,1,0.42080801071375656,1
8454,2024-05-05,0,0.5344102786654741,9
15404,2024-04-28,1,0.5689573490238619,10
933,2023-12-11,1,0.508275177959939,7
14157,2024-01-16,0,0.4757529217699798,4
14778,2023-12-11,1,0.5541090807223255,9
28598,2024-01-01,0,0.5563207270955017,10
47407,2024-04-15,0,0.49014898276316876,5
50340,2023-10-05,0,0.49760806297486637,6
58641,2023-12-01,1,0.494392494963374,6
59613,2023-03-01,1,0.44863458056977495,2
61557,2024-04-24,0,0.5045497327990363,6
70665,2024-02-19,1,0.4833810530099819,5
107027,2023-12-21,1,0.5075821058652455,7
130658,2024-03-31,1,0.46281714438345417,3
162058,2024-02-29,0,0.44088610304642845,2
168002,2023-05-05,0,0.506676019024227,7
175380,2023-10-02,0,0.612119556883709,10
177709,2023-04-24,1,0.44563614319505934,2
109008,2023-03-27,0,0.4446739529706136,2
139704,2023-11-24,0,0.49879809909870093,6
170018,2023-02-10,1,0.5203194140717793,8
10348,2024-05-01,1,0.441861196873913,2
30942,2023-05-11,0,0.5065560081171475,7
154421,2024-01-07,0,0.46177633247636884,3
163714,2023-09-21,1,0.5178219956233894,8
87442,2024-05-06,0,0.4637812614732147,3
100947,2023-05-29,0,0.4981364933330343,6
105424,2023-02-19,1,0.49947687263785345,6
108549,2024-03-26,1,0.48075064259578904,4
139050,2024-05-06,0,0.4435528104446998,2
160540,2023-11-22,1,0.44413619087769535,2
168156,2023-06-20,1,0.5286077707745674,8
98119,2024-04-09,0,0.5311774646093393,8
5491,2023-09-12,0,0.5497927716769077,9
1736,2023-12-13,1,0.4589290636926198,3
34073,2024-02-14,0,0.4821443953650799,5
96938,2023-10-24,0,0.5261858198571101,8
115441,2023-05-16,1,0.5639050018010205,10
134618,2023-12-08,1,0.526714772612616,8
143732,2024-05-08,1,0.42961160375399304,2
177778,2023-11-15,1,0.4279074538348312,1
29504,2024-04-25,1,0.5222277512259061,8
146158,2024-03-06,0,0.4127663864977895,1
167658,2023-12-27,0,0.4794950240958641,4
73028,2023-06-28,1,0.5057934011057849,7
98449,2024-01-14,0,0.5259748932394407,8
123490,2023-09-30,1,0.6176660798621685,10
57644,2024-03-28,0,0.47791694385330846,4
35818,2024-04-26,0,0.5604005841560972,10
98934,2023-12-09,0,0.503830605529953,6
118609,2023-10-11,0,0.4906252034250543,5
53246,2023-04-09,0,0.5119756208766278,7
75030,2023-06-28,0,0.4083855684053538,1
86150,2023-04-16,0,0.4787993013019072,4
108029,2023-12-18,0,0.5105061974130237,7
50450,2023-12-11,0,0.4950917216092797,6
51053,2024-05-02,0,0.47908737206179247,4
63129,2023-07-17,1,0.4850625663413913,5
69435,2023-12-10,0,0.5359891152471997,9
3067,2024-05-06,0,0.42946484815496233,2
13758,2023-04-26,0,0.5691629741570208,10
19218,2024-03-31,0,0.5118836702653777,7
71564,2024-05-05,1,0.47146165452983596,4
172002,2024-03-26,0,0.4918212101145833,5
29342,2024-01-16,0,0.519827269406035,8
80949,2023-01-17,0,0.545415394817747,9
3916,2024-03-07,1,0.494114087948925,6
48169,2024-03-25,0,0.37169107025800074,1
2795,2024-05-03,0,0.4424167043645246,2
19668,2024-05-07,0,0.44478230061250357,2
60108,2024-05-11,1,0.4351412367806733,2
170121,2023-09-12,0,0.5394339475268066,9
43199,2023-04-11,1,0.5005630980789313,6
60582,2023-09-06,0,0.4962555566547165,6
84648,2023-06-06,0,0.4911077751055966,5
142204,2024-04-26,0,0.4925976181541935,5
51074,2023-11-18,1,0.45118262807313975,2
123062,2023-05-19,0,0.5074827281692195,7
68959,2023-08-28,0,0.544464198719315,9
119118,2023-10-14,1,0.4306059317432242,2
137001,2024-05-08,1,0.420823378654516,1
154448,2024-05-10,1,0.5192302989179919,8
161034,2023-12-20,0,0.48130745314615947,4
63870,2023-05-09,1,0.4960300598038981,6
106085,2023-12-03,0,0.4440169363492126,2
109563,2024-04-17,0,0.45589955424935963,3
103583,2024-01-11,0,0.48594192125496927,5
172271,2023-06-01,0,0.57557591702966,10
83150,2023-01-23,1,0.5166303921907262,7
109517,2023-04-23,0,0.5349530308498655,9
112154,2023-12-03,0,0.5448424093678552,9
160122,2024-02-26,0,0.4503462737577431,2
40795,2024-03-30,0,0.49135754830368555,5
109345,2024-01-12,1,0.47220333752677923,4
176111,2023-09-24,0,0.5375259763113999,9
9576,2023-06-09,0,0.48126313926410724,4
39292,2024-01-04,0,0.5149762170314248,7
163905,2023-03-31,0,0.4445597413655726,2
41288,2023-07-24,1,0.5167377762230377,7
67705,2024-01-19,0,0.40853549771984776,1
96405,2023-11-03,1,0.46965469419859335,4
18954,2024-05-02,1,0.4593192737616308,3
49278,2024-05-07,0,0.3286022252962227,1
51343,2024-02-12,0,0.5081332964386452,7
82018,2024-04-16,0,0.5083356831084588,7
125684,2024-04-25,1,0.5895147407458785,10
4400,2023-10-31,0,0.44630584013666513,2
36947,2023-09-28,0,0.6108813679768729,10
52615,2024-03-18,1,0.4530737893667935,2
40417,2023-12-09,0,0.5074242850679924,7
75543,2023-02-06,0,0.5365021454997396,9
35654,2023-10-14,0,0.5487492050375462,9
47686,2023-08-14,0,0.5477461423824429,9
72128,2023-11-03,0,0.4755822084541789,4
97492,2023-04-29,0,0.5131324165152433,7
8008,2023-10-15,1,0.5638875936232074,10
114020,2024-04-18,0,0.47065475859262756,4
113661,2023-07-24,1,0.5101962186336201,7
167492,2023-04-05,1,0.4895693023218687,5
74953,2024-05-08,1,0.48363300964819633,5
173131,2023-09-24,0,0.5663485560975803,10
17732,2024-01-08,0,0.5156120904791832,7
70162,2023-03-07,0,0.483196133149512,5
117987,2024-01-23,0,0.46797941595648573,3
96402,2023-11-12,1,0.5824617781850924,10
40198,2023-08-24,0,0.5176083243759884,8
24809,2023-05-12,1,0.42016902259571604,1
88661,2023-12-10,0,0.6293306301528208,10
35152,2023-06-13,0,0.44977584090521217,2
2211,2023-04-21,0,0.5051611312049391,6
22607,2024-05-02,0,0.49096656687893764,5
91887,2023-08-26,0,0.41644397816212336,1
98488,2023-03-28,0,0.49561729156119144,6
151007,2023-04-15,1,0.5105127205214066,7
46495,2023-04-04,1,0.5098621043037235,7
52405,2024-04-21,0,0.5997792688204823,10
3775,2024-05-02,0,0.4642633998122747,3
142252,2023-12-12,0,0.49123079740386216,5
47975,2023-09-21,1,0.5440321669247206,9
173348,2023-11-22,0,0.4206082354153144,1
4364,2023-12-27,0,0.482187857711661,5
37194,2023-01-06,0,0.3530446456747155,1
92904,2023-05-28,0,0.4767164341628506,4
133234,2024-01-10,0,0.4509609261896046,2
100301,2024-04-05,1,0.47040427812560326,4
140199,2024-04-29,0,0.49700080333576885,6
141661,2023-05-31,0,0.4804224126316625,4
78032,2023-05-16,0,0.49525857618922176,6
100432,2023-05-10,1,0.4715305110853714,4
91600,2024-01-25,0,0.4462325569496272,2
81383,2024-03-04,0,0.46030839025813364,3
162086,2024-03-14,0,0.43329898230684377,2
59510,2024-04-30,0,0.3927070142599684,1
98157,2024-05-04,1,0.4754166368401268,4
130905,2024-03-19,1,0.5097055752738792,7
167877,2023-03-09,0,0.37047247653510557,1
144930,2024-04-29,0,0.5172386738218833,7
170575,2024-04-02,0,0.5189135587763849,8
69463,2024-05-07,0,0.4911138955984555,5
101336,2023-03-06,0,0.4362349278471808,2
23726,2023-11-18,0,0.49460549803680287,6
177746,2023-10-11,1,0.5319447755812123,8
7159,2024-04-11,0,0.5330306170713303,9
39753,2024-02-12,1,0.5233684935507965,8
144676,2024-02-23,1,0.5063386344207986,7
99843,2023-10-06,0,0.5091695797046151,7
118967,2023-08-16,1,0.4909835594846445,5
135848,2024-05-09,0,0.5035008545885131,6
2434,2023-02-03,0,0.3517118943688206,1
68465,2023-12-27,0,0.3379718864415536,1
8453,2024-05-02,0,0.5937138014193534,10
